X1,X2
0.008969772,0.9757806182000001
0.2920631903,0.7106794983
0.0021439636000000002,0.9976618528000001
0.0022447233000000002,0.9981589913000001
0.0007531927,0.9992785573
0.0062657902,0.9926262379
0.0762357097,0.9495688677
0.0011334871000000001,0.9987462401
0.0011063329000000001,0.9988655448
0.2947896695,0.8507516265
0.08398260390000001,0.5663077116
0.1035614483,0.8554835796
0.1329725898,0.9210077643000001
0.0508706762,0.044475663000000006
0.0086180601,0.9926877975
0.0021970085,0.9979801297
0.36516232860000003,0.38211844040000004
0.000994173,0.9986001253000001
0.0084081515,0.9895940423
0.007354883800000001,0.9936272502000001
0.2597757953,0.8663569629000001
0.0021580483,0.997000277
0.0007517888,0.9989934683
0.0007700705,0.9990435243
0.0007934466,0.9991722345
0.038582276000000006,0.9649943709000001
0.0065054951000000005,0.9936028123
0.0015952422,0.9964703798000001
0.2687413267,0.7225557894
0.0014363269,0.9961226940000001
0.1429087367,0.8925076962
0.09011144780000001,0.9202340841000001
0.0015520897,0.9986931443
0.0021827893,0.9971721649
0.0158720043,0.9911326885
0.23064114930000001,0.7947057486
0.0017967398000000002,0.9980794787
0.0100520113,0.9939223886
0.0044285747,0.9957860827
0.0015685789,0.9984175801
0.014855214700000001,0.9819015622
0.023135715,0.9741400957
0.0147695338,0.9852627277
0.0018703603,0.9976555824000001
0.0423798223,0.9619546652000001
0.0006133779,0.9993690491
0.0060452589,0.9957296968
0.4353163031,0.41576167350000004
0.1969622312,0.6047118545
0.0009460449,0.9992503762
0.0004323667,0.9994165540000001
0.0007510835,0.9988897085
0.0648680918,0.9542062759000001
0.0327536212,0.9677525401
0.19185553930000002,0.8363111734
0.008993547900000001,0.9932170033000001
0.0129014438,0.9873318195
0.0052555792,0.9935914755
0.0013516086,0.9893127203000001
0.0121020098,0.9844431877
0.11132239570000001,0.8639371634
0.0040102005,0.9963562965
0.0005507906,0.9992646694
0.0086167619,0.9893927455
0.0065460549,0.995039463
0.0012990902,0.9989742279
0.0036928267,0.9968518376000001
0.0215552244,0.9842365980000001
0.009538613000000001,0.9947615027000001
0.0013399687,0.9978196263
0.065075061,0.8850220919
0.0322389142,0.9453015089000001
0.2603859156,0.7637754977000001
0.0014563091,0.9975484133
0.031664640800000005,0.9816988587000001
0.0010090026,0.9984066367000001
0.0020901017000000003,0.9983070254
0.0019117975,0.9982229233000001
0.0012318509000000001,0.9987251282
0.1516840206,0.8147158384000001
0.1309074103,0.9258810639
0.0019184807,0.9980787396
0.0020264648000000002,0.9967941761
0.0003627791,0.9994503498
0.0105703347,0.9921443343
0.0022303870000000003,0.9985880852000001
0.0018064742,0.9983133316
0.2596153918,0.8405426085000001
0.0022054728000000003,0.9978876710000001
0.0014525423000000001,0.9988139629
0.0766080611,0.9309653759000001
0.0010496869,0.9988321424000001
0.015587084000000001,0.9914488196000001
0.0057768991,0.9927386880000001
0.2492950834,0.7770080924
0.0006716299000000001,0.9986543894000001
0.016780149600000002,0.9866948605
0.002038704,0.9981481433
0.0049149661,0.9970458746
0.0302962315,0.9595210552000001
0.0018773315,0.9978888392
0.038346764000000005,0.9742496610000001
0.0020684262,0.9975010395
0.0038977707000000003,0.9969052792
0.015100638100000001,0.9795628428
0.0008566019,0.9991240978
0.0483736368,0.9529655099000001
0.001045511,0.9990811706
0.0969199141,0.9007503867000001
0.186751255,0.9001648307000001
0.3556065464,0.476542414
0.022818621,0.9856319308
0.0034228686,0.9963334918000001
0.3482787811,0.7305164464
0.1412800855,0.8753741145
0.032922968000000004,0.9719763041
0.0028814479,0.9974255919
0.0040131244,0.9968115091
0.0336514656,0.9723482966
0.0148624978,0.9883166909000001
0.0053966941,0.9962497354000001
0.0005066385000000001,0.9993747711000001
0.0008666467,0.9989836454000001
0.0010759305,0.9985698104
0.0011266696,0.9989367127000001
0.0027872071,0.9937985539
0.0022722771,0.9980976343000001
0.08653189630000001,0.8993847489000001
0.0324103326,0.98306458
0.0152680681,0.9680710793
0.3218304853,0.6718194127
0.0898497026,0.9222637773000001
0.0091547341,0.9931161523
0.032533726,0.9597199917
0.0007529804,0.9988046885
0.0591653393,0.9222627401000001
0.0012326607,0.9989717960000001
0.0015177943000000001,0.9983756304
0.0046831864,0.9966620326000001
0.2607493117,0.8270477951
0.0016092279,0.9975280881
0.0033960767000000003,0.9958309889
0.35300502580000004,0.6686736017
0.0138025623,0.9897513747000001
0.0043130608,0.9973320484
0.0493878327,0.9621792674
0.0237347706,0.9873190999
0.0007887325000000001,0.9990766406
0.0061309652000000004,0.9946909666
0.305986857,0.6911539257
0.0063340689,0.9920268655000001
0.002541176,0.9979273081000001
0.07462647780000001,0.9394710660000001
0.1230211356,0.9325812578
0.1431290292,0.9218282819
0.0015301712000000002,0.9980177522
0.0150130469,0.9859699488
0.0005090492,0.999374187
0.0008281277,0.9992416620000001
0.0115581894,0.9916003108
0.0008634734,0.9985835075
0.0151057755,0.9836491466
0.0075593819,0.99133389
0.0018318809,0.9979039431000001
0.0891031563,0.9500390053000001
0.0043973011,0.9968844295
0.0014435094,0.9990204811000001
0.0055047212,0.9950435996
0.0044148574000000005,0.9931425929000001
0.0014932114,0.9985095739000001
0.0527675977,0.9700441241000001
0.022951461200000002,0.9878383517
0.0021541408,0.9979036093
0.0005925981,0.9993711472000001
0.0004709558,0.9992999673
0.0037577401000000003,0.9970538974
0.0712348614,0.9299913883
0.0047347024000000005,0.9951136827
0.0067435736,0.9940514922
0.0011256447,0.9989935637
0.31080026590000004,0.5180484436
0.0015691968,0.9980483055
0.0069653559,0.9951681852
0.1289204066,0.9123223662000001
0.0003231927,0.9994352937000001
0.0054358364000000004,0.9963436365
0.354878209,0.7030836165000001
0.0156125023,0.9890382051000001
0.0008532119000000001,0.9992227316000001
0.0037161623,0.9940202475000001
0.0018699212000000002,0.9985597372
0.0005741869000000001,0.9976549029
0.2691761431,0.7271307111
0.0253997504,0.9859556437
0.3074230254,0.5953970879
0.0017196417,0.9983365059
0.00023993160000000002,0.9995452285
0.0020502027,0.9974296570000001
0.2865664106,0.8375262976000001
0.0006511247,0.9989440799
0.013378394200000001,0.9824109674
0.00025196480000000003,0.9995279074000001
0.0018138514000000001,0.9982208371000001
0.0037095927,0.9967943311
0.268021744,0.8654521346
0.026834458500000002,0.9825536966
0.0069740722000000005,0.9959270477000001
0.0313203189,0.9736092925000001
0.0006094254000000001,0.9993627071000001
0.0006670636000000001,0.9992653012
0.0112913978,0.9936460137
0.002037562,0.9981323123
0.0579585608,0.9419286370000001
0.3067686737,0.7242986083
0.0018438111000000001,0.9980496883000001
0.0035536993,0.9976343036
0.0080380312,0.9914986372000001
0.10501867170000001,0.945956707
0.06747977470000001,0.9559851766
0.081334168,0.9273785710000001
0.00045341740000000004,0.9994556427000001
0.0006200701,0.9993313789
0.0002238091,0.9990307570000001
0.09779485730000001,0.9305612206
0.0007381587000000001,0.9991550207000001
0.11102211590000001,0.9188804030000001
0.013042087800000001,0.9873995304000001
0.0179509264,0.9879091859
0.0445013771,0.9604396701000001
0.0446208535,0.9612888217000001
0.2003677919,0.8159321427
0.0006383366,0.9990428805
0.0021160331000000003,0.9979298234
0.0040176956,0.9968616247000001
0.0005787590000000001,0.9992140412
0.0046210621,0.9954562783
0.0021831050000000003,0.997525239
0.0008382327000000001,0.9990324974
0.0012348910000000001,0.9988601208000001
0.0007897302000000001,0.9990761757000001
0.0013900775000000001,0.9987958670000001
0.0242069361,0.9849397779000001
0.0038924987,0.9973651409000001
0.0016370927,0.9985455513
0.0006508573,0.9992755532
0.0065338850000000006,0.9943811536
0.14878344570000002,0.9250338316000001
0.014672201400000001,0.9825952530000001
0.0177723668,0.9806103945
0.024442922800000003,0.9813454747
0.0096223434,0.9900783777000001
0.0784688183,0.9557259440000001
0.0087861363,0.9949923158
0.0026839918,0.9967049956
0.0111459131,0.9923597336000001
0.050874171,0.9503802419
0.349405526,0.7211404257
0.0744139265,0.9417043924
0.007604810500000001,0.9880304813
0.0017413652,0.9981815338000001
0.0035045562000000003,0.9944281697
0.0034478573,0.9972388625
0.0012210792,0.9988042593
0.026668914300000002,0.9806985021
0.0053696976,0.9939346433
0.0011812148000000001,0.9985571384
0.0229170933,0.9784050345
0.002357285,0.9975498438
0.2440440603,0.7068083048
0.2821269631,0.6575760722
0.000291632,0.9993330956
0.0013238131,0.9972638607000001
0.0050947109,0.996076417
0.0030340450000000004,0.9962455630000001
0.028636361500000002,0.9678801417
0.0005692849000000001,0.9991356373
0.0025672507,0.9968802452000001
0.3491879858,0.775451006
0.0044198299,0.9966303349000001
0.002103596,0.9972497582000001
0.011500862,0.9931539893
0.0472352113,0.9675739884000001
0.0015237019,0.9978088379000001
0.0013820364,0.9982511282000001
0.0009181524,0.9987420082
0.0019993308,0.9971109629
0.0018542274,0.9964107513
0.002632952,0.9960830331
0.2540093822,0.8641218841
0.0656182458,0.9563855052
0.0022277975000000003,0.9979749680000001
0.0116081065,0.9789753675
0.1641094404,0.8012968063
0.020579535700000002,0.9339442849
0.2212511147,0.146865388
0.0058491808,0.9932531714
0.00034443470000000004,0.9994943857
0.0006558921000000001,0.999072206
0.0031126046,0.9979915500000001
0.0196710215,0.9892335415000001
0.3332237979,0.6803026289
0.1026488369,0.8831993103
0.0027793771,0.9962789655000001
0.0272204474,0.9802769065
0.0097171726,0.9889427423
0.0905246209,0.9467163682
0.0174468071,0.9819313169
0.0029507679000000003,0.9943765163
0.0010333369,0.9990426183000001
0.0006237506,0.9992670059000001
0.0147042792,0.981946826
0.2119433655,0.7532083690000001
0.0063594126,0.9940201759
0.001121769,0.998786056
0.0391784458,0.9443278074
0.0057058963,0.9941740155000001
0.0035085663,0.9975896001000001
0.0008074539000000001,0.9978452444
0.1933388036,0.8890688419
0.0063498764,0.9921098471
0.00026646950000000003,0.9994893432
0.1192531793,0.8971729994000001
0.2581332498,0.6701889336
0.0011464251,0.9986533523000001
0.2876721942,0.8033760607
0.017254934700000002,0.9884439349
0.0078000982,0.9944503784000001
0.3403354463,0.6776794583
0.0015883958,0.9988267064
0.0017711244000000001,0.9976987958
0.3685853395,0.6200877883
0.0003932935,0.9995407581
0.2452589013,0.7279815793000001
0.0026903260000000003,0.99459759
0.0036914512,0.9976867795000001
0.0219432856,0.9676941872
0.0401030552,0.9790581584
0.3219565189,0.20285338420000001
0.0044752887,0.9930976272
0.005198019,0.9921891451
0.011306340500000001,0.9916840672
0.0016312852,0.9989042878000001
0.0040560357,0.9956138134
0.0323884417,0.9816308856
0.0028041124000000002,0.9973017573
0.19631646860000002,0.9013921738
0.0019607331,0.9979859352
0.272971224,0.8597031474
0.1649478623,0.9133718967000001
0.012273554,0.9879474878000001
0.0111653373,0.9852510452000001
0.0077002249,0.9940418482000001
0.0095348449,0.9877036452000001
0.0015159024,0.9984528065
0.0026440967,0.9977101445000001
0.3047655799,0.6806665689
0.0015716408,0.9989163280000001
0.0219898111,0.9832049489
0.3326767182,0.8308364332
0.0615297756,0.9500988483
0.0117314271,0.9914674163
0.3140679498,0.2018542139
0.0002795952,0.9994255543
0.0042384232,0.9947119832
0.0025307831,0.9971259236000001
0.20260536910000002,0.7380934954
0.0074478089,0.9932597399
0.0004050238,0.9995094538
0.34732469260000004,0.6691646136
0.0039383815,0.9850036860000001
0.0006769294000000001,0.9989801645
0.0050176786000000004,0.9956550717
0.0006157749,0.9990331411000001
0.0086128149,0.9933206797
0.3242436489,0.823248741
0.06592362360000001,0.9644667387
0.030041956600000003,0.9814810753000001
0.015203162400000001,0.9910658717
0.0037710022,0.9972929955000001
0.0004438315,0.9990279436
0.0009732677,0.9985999227000001
0.0113539865,0.9862675905
0.00045511330000000004,0.999469173
0.0029126733000000003,0.9978572249000001
0.009407660600000001,0.9884609580000001
0.194269714,0.8086658716
0.0004905618,0.9989230752
0.0012008551,0.9983229280000001
0.0070951244000000005,0.9932030559
0.1428420659,0.9035956383
0.0010367597,0.99891361
0.01778494,0.9854970455000001
0.0009249963000000001,0.9991205096
0.0004058526,0.9993546844000001
0.0018988335000000001,0.9984118342
0.0336845988,0.9542426825
0.0018237196000000001,0.9973415136
0.0007552706,0.9990689635000001
0.0018602798000000001,0.9981657147
0.0048251705,0.9970355034
0.0033049601,0.9973856926
0.0009836623,0.9988338828000001
0.0125387073,0.9914074540000001
0.0099452894,0.9837378144000001
0.0008427165,0.9991340399
0.28336908920000003,0.8545543551
0.0189772047,0.9675222635
0.0384287903,0.9733225584
0.0016807421,0.9977120876000001
0.0006592738,0.9992019057
0.0017114987000000001,0.9983621478
0.26220626750000003,0.8317485929
0.0154532023,0.9679063201
0.0047886311,0.9943089366000001
0.0008901392,0.9990821958
0.2915249139,0.6989964128
0.0997597726,0.8841870785
0.0182635836,0.9884647846000001
0.0715902872,0.9355592251
0.0047666526,0.9961293697
0.054676259000000005,0.9613180041
0.0166083508,0.9754602909000001
0.0024519728,0.9960973859000001
0.037777161000000004,0.9700636029
0.0038675711000000002,0.9963891745000001
0.0656085842,0.9242125392
0.27500042420000004,0.8478350163
0.038030454400000004,0.9780165911
0.0224543528,0.9843566775
0.0036003003,0.9967875719
0.0005519424000000001,0.9993802309
0.004152396,0.9969182134000001
0.0787795221,0.8930843949
0.0040565875,0.9955598116000001
0.0016977273,0.9988367438
0.2406495283,0.7131301343
0.0069832735000000005,0.994024694
0.0143599668,0.9841845274000001
0.0008192185,0.9992914319
0.019028956,0.9866538882
0.0012979033,0.9987462282
0.0164788436,0.9836877942000001
0.0025912351,0.9973136783000001
0.022526588,0.9859240055
0.0022417773,0.9965201616
0.0099502254,0.9924028516000001
0.2137430558,0.7352075458
0.0014126489,0.9986139059
0.062178434500000004,0.9577077508
0.0095118752,0.9938171387
0.006562370400000001,0.9937908888
0.0010573043000000001,0.9989724755
0.0022208622,0.9983433366000001
0.14974749110000002,0.8737705827000001
0.0098868455,0.9840036988
0.0008741502,0.9991053224
0.0013240976,0.9985853314
0.0022518110000000003,0.9968002796000001
0.0011442065,0.9986321092
0.2897731865,0.7635790765
0.12910153700000002,0.812627995
0.0027504646,0.9973006964000001
0.012274014100000001,0.9867608786000001
0.0038623415,0.9974534988
0.0011288603,0.9985851288
0.0012337418,0.9973550916
0.0350725592,0.9321002722
0.0202403294,0.9758411884
0.0012321237000000001,0.9989805818
0.0023483674,0.9982902765
0.0006906924,0.9991893053
0.005614666700000001,0.9944678903
0.012560959,0.9780960202000001
0.0078213915,0.9891786933000001
0.0030517225,0.9968274713
0.2831591278,0.7198568344
0.0021752225000000003,0.9970462561000001
0.064048932,0.07090390020000001
0.0005137739,0.9989580989000001
0.0016358079,0.9956291437
0.0005047456,0.9994570971000001
0.0011509352000000001,0.9987917542
0.0005269698,0.9992146254000001
0.0214175783,0.9876349807
0.011633955500000001,0.9925554037000001
0.006210848200000001,0.9956115484
0.1967491089,0.8737410784
0.2202902403,0.141775316
0.0250338005,0.9757565260000001
0.0018020649,0.99790833
0.001693452,0.9982353449
0.2367229716,0.8772617459000001
0.0007982615,0.9989543319
0.0077273433,0.9929999352000001
0.0083994434,0.9871003866
0.0044718405,0.9966226459
0.0007324951,0.9993242264000001
0.0181357912,0.9794997573
0.007671764,0.9954520822
0.0013784026000000001,0.9984697938
0.3674797664,0.6022957608
0.0006532528000000001,0.9993747473000001
0.0011628894,0.9984510422
0.012384555200000001,0.9880892754
0.0005710016,0.9993249178
0.0049716382000000005,0.9971711516
0.0014676748,0.9976737857
0.0020076559,0.9980061173
0.0007048478,0.9989033580000001
0.0033580339,0.9955271959
0.0008983512,0.9980289698
0.0007655104,0.9991487861
0.00461444,0.9960182190000001
0.0165329082,0.9874801517
0.2882039243,0.7412795156
0.2691978503,0.8596768737
0.15178848320000002,0.8619870067000001
0.2923195616,0.4664401829
0.0032662147,0.9963032126
0.0024597708000000003,0.9977367640000001
0.1480548389,0.8449307442
0.0035108358,0.9954045415
0.002061658,0.9979830742
0.0177322939,0.9894577265000001
0.0760573787,0.9333888412
0.0434003965,0.973566401
0.4007557353,0.40333720970000003
0.004844704,0.9967994928
0.0060062787,0.9944548607
0.010235181900000001,0.9932377458
0.0229630515,0.9879882932
0.0032668209,0.995315814
0.0302180032,0.9832818866
0.0003005678,0.9992977023
0.0477389137,0.9712908387
0.0016393062000000002,0.9964681268000001
0.0004717216,0.9992373943
0.0030909999,0.9970451593
0.0030840878,0.9978801966
0.0006398082,0.9993018985000001
0.000913818,0.9989510179000001
0.0006240889000000001,0.9991834521
0.011556834,0.9846861601
0.0128569375,0.9926678658
0.0003426181,0.9993705273000001
0.09703957020000001,0.9266384006
0.0006966219,0.9990524769
0.0025663926,0.9977347851
0.0065785669,0.9841916442
0.0019341719,0.9965470195
0.06420422220000001,0.9473437667000001
0.0036955587,0.9954787731
0.0135731467,0.9905402303
0.3106328067,0.3415158565
0.0011880574,0.998457098
0.0023764911,0.9937282443000001
0.008656094000000001,0.9846708298
0.0097289429,0.9882037759000001
0.48661858360000004,0.6021617291
0.0043650673,0.9960567594
0.0014067561000000001,0.9989976525
0.0047847591,0.996623075
0.0057979677,0.9888676047
0.0310837528,0.9690091014000001
0.0163213263,0.9875384450000001
0.12156968400000001,0.9056156039000001
0.1005431433,0.8583825111000001
0.0019622833,0.9970116496
0.00019511,0.9994422197
0.0018213122000000001,0.9986122608
0.0006012433,0.999152565
0.0032579505,0.9961247444
0.29602330730000004,0.8143466055
0.0068144547,0.9937028527
0.0019856132,0.9978120208000001
0.0037015817,0.9972955465000001
0.013808224800000001,0.9831233144
0.0008493756000000001,0.9993111134
0.0097435944,0.9908097744000001
0.0010577621,0.9991516471
0.2661067085,0.8543178082
0.013335824900000001,0.9805129051
0.0005350449,0.9991166353
0.0013438053,0.9984504223
0.0440408205,0.9683588743
0.026577154300000003,0.9840887427
0.0051590026,0.9936402440000001
0.003049556,0.9975698233
0.1819494583,0.8823987484
0.0005517981,0.9993645906
0.0448819727,0.9538438678000001
0.0016299695000000002,0.9986898780000001
0.0252624255,0.9730493069
0.0008802671,0.9989221692
0.23865580500000003,0.8697382927
0.0034756436000000003,0.9926750779000001
0.0360637636,0.9793729663
0.0514758312,0.1101724349
0.0011589167,0.9990010977
0.2661633372,0.8415475368
0.0061759036,0.9917581797
0.3270284806,0.7500305682
0.0006674212,0.9987587333000001
0.0592499369,0.9635514140000001
0.0014200607000000001,0.9982228756
0.2016128888,0.8971776485
0.2722507246,0.6641360432
0.0014445534,0.9981626630000001
0.0013866399000000001,0.9983997703
0.0040479552,0.9975688338
0.0006619904,0.9992467880000001
0.0025385205,0.9980860472
0.0007656542,0.9988577724000001
0.004371112700000001,0.9948270679000001
0.0063746808,0.9961826205000001
0.0111656527,0.9862298250000001
0.0050104148,0.9959289551
0.014633288000000001,0.9843746901
0.0053201556,0.9921447873
0.0009275202,0.9986795187
0.21751741130000002,0.18451831940000002
0.0010693687,0.9987989187
0.2826254857,0.8517388999000001
0.2287354131,0.8823143065
0.0011406105,0.9990693688000001
0.0057804111000000005,0.9960630655
0.006392156600000001,0.9931595325
0.0017830163,0.9984768033
0.0029857779,0.9979179144
0.001595599,0.9976025701000001
0.1493052982,0.9051906109000001
0.0013074354,0.9978266716
0.0013071278,0.9985562563
0.0020519491,0.998113668
0.0168132797,0.9820463538
0.0036889347000000003,0.9906177878
0.0086513023,0.9925797343
0.0047820139,0.9961917758000001
0.0024809008,0.9977670670000001
0.16787498080000002,0.8865410089
0.0747062141,0.9245652080000001
0.08430970700000001,0.9565524817000001
0.0030227657,0.9970059872
0.23814422200000002,0.2810145944
0.005051591,0.9935388088
0.0005364160000000001,0.9994628549000001
0.020200221,0.9798296809
0.0031346643,0.9977562189
0.0028671839,0.9978126764
0.051205908200000004,0.9696834326
0.0673832707,0.9423692942
0.3591339624,0.6997578233
0.0046503956,0.9945749998000001
0.0082709739,0.9845228791
0.012204994700000001,0.992385602
0.0068712429,0.9896966457
0.0008964628,0.9992063403
0.0358777029,0.9668257713
0.005922880100000001,0.9949292898000001
0.0095486943,0.9935376167000001
0.026828135200000002,0.9795429587000001
0.019522261200000002,0.9880512357000001
0.0005197268,0.9993249416000001
0.215680748,0.8454341769
0.0018612372,0.996454072
0.0012206667,0.9987816215
0.16607581870000002,0.8216108561000001
0.0040050885,0.9977075458
0.062297864200000004,0.9649389744
0.0561965747,0.9388585210000001
0.1019592802,0.924529326
0.0010280342,0.9986778498000001
0.0053651577,0.9918955088
0.0037965684000000003,0.9947019935
0.0073681295,0.995474124
0.1823672639,0.5286299765
0.0009535811,0.999258709
0.007109840500000001,0.9922745824
0.0011516442000000001,0.9991048455
0.0010447796,0.999034214
0.0007648152,0.9992400169000001
0.0020473581,0.9983340979
0.0010515016,0.9974993825
0.3593816064,0.7510474347
0.0025983853,0.9968479991
0.0054446731,0.9930144548000001
0.0010981279,0.9987380505000001
0.0009756013000000001,0.9984258771000001
0.0109443236,0.0095894783
0.1115972667,0.9329629421000001
0.09843637350000001,0.8698753119
0.24193460190000002,0.829685396
0.0026682289000000002,0.9980768561000001
0.0112772772,0.9938009501
0.0035792025000000002,0.9976716995
0.08452258280000001,0.9461767435
0.005419384,0.990850997
0.29014498050000004,0.8027092963
0.0211854523,0.9826009512
0.033824162000000005,0.978735435
0.14585730430000002,0.8931456566
0.026991425200000002,0.9805610776
0.3581950094,0.6576155648
0.018758816600000002,0.9898467302
0.000981876,0.9991213560000001
0.0092757146,0.9926410675
0.0025341275,0.9976666451
0.007067069400000001,0.9933393836000001
0.0114356862,0.9928530455000001
0.0004499095,0.9993205667
0.0020596063,0.9977687478
0.0380580583,0.9624641538
0.0020856178,0.9979368448
0.0025722392,0.9966236353000001
0.23292095540000002,0.7415065289
0.0026943185,0.9972566843
0.0185421171,0.9829389215000001
0.0339543625,0.9594294071
0.0017057233,0.9986657143000001
0.0039045539,0.997540462
0.0126471566,0.98781358
0.0016552294000000002,0.9987498522
0.0005326687,0.9990283132000001
0.2966794451,0.8489279747
0.0035886358,0.9973858118000001
0.0008011848,0.9987814307
0.0062276688,0.9908072352
0.039046186600000005,0.9658086419
0.0487316743,0.9706108212000001
0.0061053287,0.9956643343
0.0026069820000000003,0.9975700378000001
0.0086231337,0.9881307483
0.0019620451,0.9978898764
0.0008510234,0.9989547253000001
0.008041192,0.9898496628000001
0.003719318,0.9952827811
0.30832718810000004,0.7305484921000001
0.0007027330000000001,0.9991302729
0.0008248172,0.9989697456000001
0.0693894805,0.9392990232
0.0021251216,0.9975090027000001
0.1109869519,0.9051016808000001
0.0031095627,0.9969741702
0.0323366155,0.9565022588000001
0.0039693678,0.9967915058000001
0.0049294728,0.9949221492
0.1009192094,0.938476932
0.0029231541,0.995814383
0.0704605761,0.9189530253
0.1394890766,0.9172448993000001
0.1300983536,0.9060043216
0.06745316950000001,0.96214329
0.0188382806,0.9884337783
0.0577506777,0.9599709034
0.0021435588,0.9986236930000001
0.0009052773,0.9985821843
0.0022129681,0.9975321293
0.1328315557,0.9243580103000001
0.3676640894,0.501844091
0.0033710140000000003,0.9909451365
0.0019621672,0.9984971642
0.0053088536,0.9954254746000001
0.0034932261,0.9941108346
0.0005950256,0.9990180135000001
0.0006071231,0.9984115362
0.0056960368,0.9952263594
0.0014746584000000001,0.9964510083
0.19402332260000002,0.7914994359
0.0005283772,0.9990285277000001
0.0010554019,0.9982563376
0.0026758457000000003,0.997727859
0.0030379651,0.9945003629
0.4075244172,0.4164756402
0.1761999789,0.8472855031000001
0.0088732142,0.9949335933000001
0.3525285319,0.569003351
0.0015820691,0.9981268525
0.0039695216,0.9962087989
0.007826547500000001,0.9946460605
0.0011807907,0.9988307476
0.0001867823,0.9996259451
0.0399676668,0.9720842123000001
0.0032284286,0.9967143416
0.317136126,0.7300495297
0.0008413870000000001,0.9991271496
0.0004046985,0.9986912608
0.0033408338,0.9955717921
0.0175416678,0.9661672235000001
0.0381344577,0.9542318940000001
0.3943154728,0.2110691741
0.0120739451,0.9917929649
0.0117955457,0.9931617141
0.000599989,0.9990096688000001
0.0123967235,0.9885275602
0.0289343065,0.9753219962
0.0023542028,0.9935721517
0.0025104434,0.9974253178
0.0899358226,0.9213585138
0.036461488800000004,0.9780049324000001
0.0007290577,0.9987262845
0.0003722666,0.9994488716000001
0.0022937902,0.9976523399
0.0040102010000000006,0.996978569
0.0037190894,0.9956780553000001
0.1615651801,0.8638880491
0.0003305796,0.999332273
0.0022831684,0.9982123971
0.007097683600000001,0.9915456653
0.0026515993000000002,0.9949710846
0.0709096501,0.9532647729
0.1132926538,0.9176784277000001
0.0008769408,0.9985170007
0.1465476233,0.8781008005000001
0.0011372064000000001,0.9985671639
0.0031564706,0.9971902132
0.0119004839,0.9907457113
0.07198177700000001,0.9415895224
0.007089591100000001,0.9940218449
0.0451064164,0.9601039767
0.0073183580000000005,0.9954517961
0.0254367048,0.9718482852
0.0714688297,0.9403475523
0.004526625,0.9972544909000001
0.1259501169,0.9180781364
0.0038268733000000003,0.996576035
0.0044341444,0.9936251044000001
0.1144494903,0.9028616309
0.0030121310000000004,0.9980449438000001
0.1315796096,0.8883612514
0.055062475400000005,0.9695902586
0.0010183705,0.9988782287
0.0014294681,0.9989076257
0.2642392252,0.4718352973
0.002619703,0.9971347094
0.0037254496000000002,0.9960377336
0.0044476555,0.9946530938
0.0008518764,0.9990464449
0.014644681500000001,0.9839826703000001
0.0049381808,0.9965726495
0.0037505290000000003,0.9967948556
0.31553442460000003,0.8243254811
0.0020526538,0.9982273817
0.0255941677,0.9863795757
0.0043010828,0.9964588046
0.1958016538,0.8372781277
0.0011356180000000001,0.9986878753
0.1817661133,0.7557200551000001
0.18483165340000002,0.8181563497000001
0.0324139357,0.9700420737000001
0.0818180535,0.9434781671
0.0170667896,0.9825060368
0.0029560698000000002,0.9964368105
0.0108379203,0.994042182
