,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
394590,ciaijgieibbb,Two men and a woman are outside in the street looking at something while there are others in the background.,The three people are in the subway buying Metrocards.,contradiction,contradiction,0.999346364,0.000421406
537812,bcgicdhchdcb,The man in a blue sweatshirt is in a kitchen.,A man is sitting in his bathtub.,contradiction,contradiction,0.9994524,0.000429895
347805,dagfegiddjabb,A black dog sniffing the ground near a body of water.,A white dog is sniffing the air on a porch.,contradiction,contradiction,0.999129081,0.000459922
528141,cajjjabecbb,"A man, wearing a hooded jacket and backpack, is jumping in the air.",A man is laying down.,contradiction,contradiction,0.999387837,0.000475706
529373,dfihajcbedcbb,Two MMA fighters spar in a ring.,Two fighters are taking a nap.,contradiction,contradiction,0.999086452,0.000488359
450626,ceebdbddhcdbb,A young boy with a broken arm sleeping in a hospital bed.,A boy plays patty cake outside of his home.,contradiction,contradiction,0.999456692,0.000505126
251346,cjhfahdbfgebb,two boys in blue shirts fighting in a parking lot,The kids are sleeping in a tent.,contradiction,contradiction,0.999470532,0.00050613
531237,dgfeddigidabb,A golden retriever runs through a field of yellow flowers.,A golden retriever is sleeping out in the sun.,contradiction,contradiction,0.999159575,0.000536783
118560,ciidjahedgbbb,A scruffy fat man is standing next to a dog and a shopping cart full of stuff.,A skinny woman sits in a shopping cart.,contradiction,contradiction,0.999148607,0.000548364
362791,bjiejafhfcdbb,A chef dresses and prepares his meal before serving it.,A chef is sleeping on the job.,contradiction,contradiction,0.998997831,0.000562453
434245,beciidjecbabb,A man wearing a black backwards hat and a gray shirt with a large ear gauge walks through a fish market.,A man not wearing a hat is at home in his pajamas.,contradiction,contradiction,0.999320865,0.00056714
400548,diheegbeggdbb,A man is playing guitar on the sidewalk near a building.,The man in inside a movie theater,contradiction,contradiction,0.99921031,0.000576598
548069,bfcicafabeebb,Black man poses for photo.,The man is sleeping.,contradiction,contradiction,0.998386681,0.000578483
252421,eeabdbjjaiafb,Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face.,A young lady is riding her bike down a bike trail.,contradiction,contradiction,0.999359727,0.000580713
473153,bbbdjajacbeb,"Three young men, two riding a motorbike on a busy street, looking at something and smiling.",Four women are walking down a country avenue.,contradiction,contradiction,0.999382937,0.000601637
271654,cebdeffccebb,A UW football player runs with the ball.,A football player asleep.,contradiction,contradiction,0.998476374,0.000606642
70091,egdcfaeiicebb,A man standing next to a red bicycle is speaking into a megaphone.,The man is eating at a table.,contradiction,contradiction,0.999169266,0.000689412
261231,bcijdfcfiiedb,A woman is holding the cheeks of a man on the beach.,A couple is sleeping in their bed.,contradiction,contradiction,0.999310136,0.00069581
477070,ecabhidhejebb,A man stands over a recently chopped tree on a cold winter day.,The man is sitting watching TV,contradiction,contradiction,0.999149585,0.000709765
515879,icbfjjccacbb,A man and woman hiking in cool weather.,two ment swimming in a pond,contradiction,contradiction,0.998509789,0.000740891
219232,djaijegaeabb,Girl in red and black shirt sitting in front of a keyboard performing with other band members.,A group of people are swimming in a pool.,contradiction,contradiction,0.999008369,0.0007412
440675,dechcddagebbb,A young girl dressed all in pink is standing on a fence and looking at a horse.,A young boy dressed all in pink is standing on a fence and looking at the penguins at the zoo.,contradiction,contradiction,0.999132264,0.000763143
144459,ediaeigefiaeb,A casually dressed man gases confused at a pile of ingredients sitting on a kitchen counter.,A man is mowing the lawn.,contradiction,contradiction,0.999267054,0.000775737
278903,chedhajiciabb,greyhound dogs are running towards camera on a track.,The bear pooped in the woods.,contradiction,contradiction,0.999140286,0.000783089
442911,fdfacafcdebb,People on a street going about their business.,The people are standing in a river.,contradiction,contradiction,0.999036443,0.00082178
368181,fgbfahhcffceb,Children and staff sit on the floor and paint in a recreation center.,The children run amok at the playground.,contradiction,contradiction,0.999040067,0.000871009
232922,ddjjgbgcdibbb,An old man wearing a green bowtie and glasses looking toward the camera.,A young man with a red tie looking at the camera.,contradiction,contradiction,0.998573601,0.00087462
307925,ehbefdcdbebb,Two women sitting on a deck.,the women are standing in line,contradiction,contradiction,0.998731923,0.000903917
242450,egiefahhcdadb,"Lighted night scene of a military uniformed guard standing outside behind metal street barriers, talking on a radio communications device, in front of a tank.",three men sleep in a tent,contradiction,contradiction,0.9990358,0.000921435
203125,dificcidfbebb,A man paragliding over a valley and a lake.,The woman is on saturn,contradiction,contradiction,0.998260033,0.000924381
260695,edbfdafhcfbbb,Picture of a little boy on a sidewalk looking at a pigeon.,A young boy plays football with friends.,contradiction,contradiction,0.998835361,0.000954097
410156,dgbdachbiiabb,Young men from two Japanese-sponsored teams play a game of indoor field hockey.,Men playing chess,contradiction,contradiction,0.998908973,0.00096152
303333,dggdbcfdfacbb,Man with surfboard watching the waves and people in water.,A man walks along carrying an easel.,contradiction,contradiction,0.998913455,0.000980491
96211,ffbjdfjbdacbb,A child is sliding down a red metal slide.,A child is sleeping in his bed.,contradiction,contradiction,0.999131537,0.000988336
537875,hijieedgcbb,Two German shepherd dogs are running with an object in one's mouth.,The dogs are sleeping.,contradiction,contradiction,0.99847095,0.001006128
431657,ddcbcajjbjabb,Man in a yellow jacket with a white hard hat about to insert shovel into the ground.,Nobody has a jacket,contradiction,contradiction,0.998217928,0.001030721
145338,bbdbiaejjhbfb,Two men are sitting on the ground and going through their backpacks.,Two men are swimming in the ocean.,contradiction,contradiction,0.99913789,0.001062843
332871,chfaighdijabb,There is a man with a small boy on his lap sitting in the drivers seat of a jeep.,Nobody is sitting.,contradiction,contradiction,0.998779047,0.001074385
514523,cebdejfhdecbb,A little African-American girl gets a big surprise on her birthday.,A little boy gets grounded.,contradiction,contradiction,0.998593569,0.001076636
433939,bedigdcificdb,A man is jumping in the air in front of a coastal scene with water and mountains in the background.,A woman cries because her husband has left her because he won the lottery.,contradiction,contradiction,0.998619044,0.001115769
196805,defedbfabgcbb,White bird starting to take flight from a lake.,"The birds are all floating on the calm water, sleeping.",contradiction,contradiction,0.998816097,0.001124136
215852,ggibhacdahbbb,A smiling woman with a pixie haircut is drawing pictures on a wall.,The woman is taking a shower at home,contradiction,contradiction,0.998581803,0.001142917
375515,bcfdiccicdfb,A truck has just crashed into the back of another truck.,The truck is on the moon.,contradiction,contradiction,0.998739314,0.001147915
508350,ceajhhbajabfb,A man on stage with a microphone in front of an audience.,The man is sitting alone in his living room.,contradiction,contradiction,0.999170506,0.001150369
223717,bibgaadbgdbb,"An elderly man, wearing a white hat, is sweeping a parking lot.",Two women are swimming,contradiction,contradiction,0.998239195,0.001183423
219125,bgadjehccacb,A little boy is squatting down looking at colorful pieces of paper while grownup look on.,A little boy is sleeping while a grownup ignores him.,contradiction,contradiction,0.998377252,0.001193953
440466,dgcdgfadjcegc,A brown dog in a field.,A large brown dog in a field chases a tennis ball.,neutral,neutral,0.996382058,0.001212733
190182,degdfcdjhhdbb,A red-haired girl is jumping towards a swan.,A blonde girl ignores a swan,contradiction,contradiction,0.997977603,0.001244239
545884,bfjfahacabb,A girl in a blue beater licking a whisk used to make brownies.,"A boy sitting at a table, eating cookies.",contradiction,contradiction,0.998879802,0.001321209
484365,eeechgbeaeabb,Of group over middle-aged people sitting on metal chairs in the backyard drinking,A group of people are inside watching movies.,contradiction,contradiction,0.998850298,0.001322446
181484,dddejfdggeabb,A yougn boy in a blue and white baseball uniform throwing a baseball while tucking his glove close to his body.,a boy sleeps in bed,contradiction,contradiction,0.998620737,0.001341234
263970,gbeefdbhabaeb,A man in black pants and shirt is holding a guitar and standing next to a microphone in front of a pink background.,A man smashes a guitar into the floor.,contradiction,contradiction,0.99879911,0.001352075
331544,bbdchhcbhabdb,a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background,The boy is sleeping.,contradiction,contradiction,0.996844888,0.001353336
55306,bdfecgaceddb,Men in orange doing clean up beside of a subway.,A group of people in blue are vandalizing a subway.,contradiction,contradiction,0.998263753,0.001356832
206883,iaijggadifcbb,"While seated outdoors, a man wearing a harlequin shirt and jeans puts white makeup around his eyes.",The man is sitting in his living room.,contradiction,contradiction,0.998465788,0.00135988
411619,egbfagbadjdbb,A male with a hat is performing with a microphone.,The man has no head,contradiction,contradiction,0.996823108,0.001366565
358631,ddbcajggafcbb,Two people sit on a dock near the water.,two people running in the forest,contradiction,contradiction,0.998552215,0.001380221
196089,idedejcdcbb,A man in a black shirt cooking in a smokey kitchen.,A woman in a black shirt cooking in a smokey kitchen.,contradiction,contradiction,0.998053896,0.001397192
367190,djidcjcfheafc,A pilot wearing his professional uniform stands next to his luggage with a newspaper in an airport terminal.,the man is black,neutral,neutral,0.996793246,0.001423532
242116,bbgaeebgbfbbb,Three girls walk under an arbor on a path surrounded by trees.,Nobody is walking.,contradiction,contradiction,0.998120296,0.001472855
117422,ibeacgdffiebb,two water polo players gasping for air.,Nobody is gasping.,contradiction,contradiction,0.9984056,0.001474784
411829,dbhgbdbijdcbb,Four boys are sitting in a muddy stream.,the dogs eat fish,contradiction,contradiction,0.99796139,0.001480564
320827,dedddigjgbebb,three young women goofing off at a bar.,Three women eat lunch at McDonalds.,contradiction,contradiction,0.998424375,0.001509716
197285,cjgdejfcaabb,Here is a picture of a metro link worker making sure all passengers are safely riding on the bus.,The people are on a plane.,contradiction,contradiction,0.998421907,0.001519355
173522,bbfefchdabbb,A mother and son read a book about dinosaurs together.,The mother and boy are asleep.,contradiction,contradiction,0.997750318,0.001541885
420468,befhbgcfdhdbb,A white man going for a walk.,A black man is going for a walk.,contradiction,contradiction,0.998276568,0.001572921
411341,dfidjadedgdbb,A young boy swings along side an old wooden building.,The young boy is asleep at home.,contradiction,contradiction,0.998286974,0.00160704
205955,eggicefhabcbb,A man in a yellow shirt is talking to a woman in a blue jacket.,The man and woman are silent.,contradiction,contradiction,0.997915459,0.00164894
220489,eafceaigfabb,A person is walking wearing a pinkish colored jacket and a toboggan on their head.,A child is running wearing swimming trunks.,contradiction,contradiction,0.998222339,0.001661327
492878,beddbejchhacb,"People are seated and standing in front of a green roofed coffee vendor, as a large group walk down a sidewalk.",Men and women are flying down the street.,contradiction,contradiction,0.998090291,0.001661845
194398,cfggjiddgacb,"A man with an arm brace and a walking cane on a paved walkway at a park green, an older man is standing directly behind him and two other people are on the distant grass.",The man with the arm brace is driving a car.,contradiction,contradiction,0.998146212,0.001668247
237443,hhiejejhhaaeb,A man dressed in all red is playing his sport with an official in black watching the bounds of the play area.,No one is dressed in red.,contradiction,contradiction,0.998768485,0.001700678
181651,cjfadjdhdfdbb,"An old, wrinkley person in green in smiling.",A small baby in red is crying.,contradiction,contradiction,0.998767698,0.001708481
464591,djbbaghdecfb,A dog stands on one leg and tries to get a soccer ball.,The fox runs in the field.,contradiction,contradiction,0.998310363,0.001740538
190385,dchibdcdifdbb,A man is sitting in the grass behind a tree.,A woman eats a dish of ice cream.,contradiction,contradiction,0.998515225,0.001811531
56898,dhbfecdijdbbb,An abstract sand sculpture on a beach with a woman in the background.,A marble sculpture at an art museum.,contradiction,contradiction,0.998421359,0.001855711
303080,fijcjehfjjbbb,"Baseball players running, one is picking up a ball, at a baseball field.",The players are at a soccer field.,contradiction,contradiction,0.997617137,0.001874511
518787,cdggiajchbbb,"A man in a green shirt, shorts and sandals plays an electric guitar for a curious toddler.",A man plays the violin for his date.,contradiction,contradiction,0.998368156,0.001914019
443704,bgejfgajcdb,Children participate in a game of tug-of-war.,Teenagers are playing hopscotch.,contradiction,contradiction,0.998194063,0.001917822
422547,cdhcaeheeeebb,A cheerleading squad performing at a New York Knicks game.,A cheerleading squad performs at an Eagles game.,contradiction,contradiction,0.997505248,0.001919258
199442,difgjjahfcbbb,"a cop, and two females pose for a picture next to an officers vehicle",Two girls are running away from a cop on a bike.,contradiction,contradiction,0.997785103,0.001976125
163348,bajhebffebfb,"Two men cleaning snow from a roof, one's in a lifter, while the other is actually on the roof.",It is summer.,contradiction,contradiction,0.997629261,0.001983481
320126,ccbijahbjacbc,A dog climbing stone stairs surrounded by plants.,A black lab climbing stairs.,neutral,neutral,0.995280886,0.002032673
527038,eiidbabfdiadb,"On a deck, a group of people gather around a glass table.",One person alone.,contradiction,contradiction,0.99822619,0.002039097
211086,dbifgefhjddbb,A bike rider jumping the hill on his bicycle.,The biker is underwater.,contradiction,contradiction,0.998332024,0.002042837
170434,diaiaieihabb,The surgeon in the blue scrubs with white gloves is cutting something in the patient and wiping the blood off on the gauze to keep his scissors clean.,A man looking for his car keys.,contradiction,contradiction,0.997739649,0.002067145
397968,chjjejabbcebb,An older gentleman napping in the park.,An older gentleman eating pizza,contradiction,contradiction,0.996106231,0.002105474
458551,cdcdajgiihbbb,This man in a wetsuit rides the wave of the ocean on his surfboard.,A man lays on the beach.,contradiction,contradiction,0.998421526,0.002131709
504799,eeaechdhbeebb,Two women compete in a hurdle event.,The women are playing hockey,contradiction,contradiction,0.997894573,0.002154875
508493,fieighjjdccbc,A cameraman is pointing his camera and filming.,A man is filming a politician.,neutral,neutral,0.993749034,0.002176369
510907,dbacbdfiheea,A group of people sitting on benches at a city park.,There are people outdoors.,entailment,entailment,0.992358053,0.002198905
379403,bhddiahhfaebb,A security officer uses her radio.,An officer is eating doughnuts at a coffee shop.,contradiction,contradiction,0.998264742,0.002205896
366669,cjiadeibdidbb,A climber scales a rock wall.,A climber is eating lunch with a friend.,contradiction,contradiction,0.997718167,0.00223721
489375,bebiabjheidbc,A man in a white shirt and blue hat is speaking.,"The man is a union leader, rallying his followers to picket the factory.",neutral,neutral,0.995298469,0.002291378
313805,cfaeaahjbbdbb,"A long, green board that has ""lovely"" written on it.",the board is black,contradiction,contradiction,0.995949066,0.002318657
135062,eicbcfgdafebc,A woman is standing on a platform.,a woman is sitting on a bench.,neutral,contradiction,0.004589318,0.002350023
153764,djefaacbicebb,Two women standing at a table at a job fair.,Two women sitting next to each other on the bus.,contradiction,contradiction,0.998357356,0.002372169
508130,eiaegbaiieabc,"A person with dark hair wearing a white tank top, red pants and white shoes is walking down a sidewalk with artwork displayed against a wall.",A person walks past art that she painted herself.,neutral,neutral,0.995264709,0.00238521
138262,dagjjdhgdjdbb,Small dog running in the field.,A woman runs down the beach.,contradiction,contradiction,0.997776973,0.002397386
471013,dhhabgbcffebc,a guy in a suit is talking a man sitting on a bench,A guy is talking about politics with the man sitting on the bench.,neutral,neutral,0.995178437,0.002421509
272499,ccheebdffdcb,Man secures a large block of concrete.,the man is eating shrimp at home,contradiction,contradiction,0.998362875,0.002447708
102551,cfecebfcicdbb,Girls playing in a sand playground.,Some girls serve tea.,contradiction,contradiction,0.99816078,0.002462928
376667,ehihfedegbdc,A dirt biker with number 625 is racing on a course.,The dirt biker is coming around the final lap.,neutral,neutral,0.99425205,0.002494175
258666,caffjajffcabb,A female musician holding her violin and bow under stage lights.,The musician plays drums,contradiction,contradiction,0.99702822,0.002565079
175402,gcbiceejcicbb,A group of workers are working together around a large yellow object on a large boat.,A group of people swimming in the ocean,contradiction,contradiction,0.998399937,0.00259589
484158,eibeibggfaebb,Man in Celtics Jersey sitting and eating food.,The guy in the jersey stands and sulks.,contradiction,contradiction,0.996289074,0.00259606
291851,dafahjecbddbc,The boy is sitting on the street ground.,A boy sitting outside waiting on his friend.,neutral,neutral,0.995950913,0.002636028
138018,hbjbfggffabb,A young girl in pigtails and a flower painted on her face is looking up into the air with an upset look on her face.,A young girl laughs as the clown hands her a lollipop.,contradiction,contradiction,0.998037648,0.002643044
433671,bbjchcfgihcbc,A man with a beard and a hat is begging for money from people.,The hat is a baseball cap,neutral,neutral,0.994867528,0.002647633
107438,dffbajceafdbb,A man looks excited as he begins to spray champagne in the air.,A man drinks a bottle of beer in one chug at a restaurant.,contradiction,contradiction,0.997718,0.002685507
476236,cbfcgiijdfdbc,A crosscountry skier with a backpack skies across a snow covered hillside.,A skier is trying to qualify for the cross country olympics.,neutral,neutral,0.995652926,0.002785602
425048,bibebfjhfcbc,a blond man jumping through the air over the ocean,A man jumping through the air over the Atlantic Ocean.,neutral,neutral,0.995225608,0.002903622
411211,cdecejejicbb,Four singers perform on stage with backup dancers.,Singers and dancers are in a racecar.,contradiction,contradiction,0.996223939,0.002904187
342675,cdijbahjjfbbc,a black dog swimming through a river.,The dog swims through the river to it's owner.,neutral,neutral,0.995792615,0.002915294
358590,dhhgajbcagebb,A man wearing green shoes lounges outdoors.,A man sits indoors.,contradiction,contradiction,0.996459591,0.002929663
438221,ddjefigjchabb,The skateboarder wearing a black t-shirt and black pants is in front of the red brick building.,The skateboarder is inside the building knocking on the door.,contradiction,contradiction,0.994439256,0.002973181
320989,bdghgifhhcafb,"A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down.",A baby is laying down in a red outfit.,contradiction,contradiction,0.994049275,0.003001574
283242,dgggbiiaehbbb,a young man playing a motorcycle video game.,The young man is driving a tractor.,contradiction,contradiction,0.997454977,0.003015016
276756,dcbdbggdfgcbb,A baby wearing a purple outfit and laying on a green blanket is crying.,A grown man laughs while laying on a blanket,contradiction,contradiction,0.997841156,0.003092073
417360,ciaiajihidabc,A brown and white dog is licking a dog that looks very similar.,A dog is trying to clean off her new puppy.,neutral,neutral,0.991648483,0.003236617
423721,ejbfdfjcijdba,a man in a bright red shirt reads while others walk down the path.,A man reading.,entailment,entailment,0.985866046,0.003284807
500437,cibeefahbbb,"From inside building, view of man washing window with tool.",A man is destroying a city.,contradiction,contradiction,0.995944321,0.003290178
243820,bejaecjagcec,Two little black boys are playing with plastic bottles and having a lot of fun.,The two boys are playing with plastic bottles as part of a school project.,neutral,neutral,0.994819295,0.003291641
486511,bdajbfdfbfdba,People are standing in line to buy sausages.,People are waiting to buy sausages.,entailment,entailment,0.977528954,0.00332408
404073,eijjgaieeecbc,A girl in jean shorts and a yellow shirt is touching her sunglasses.,A girl is touching her sunglasses while standing on the beach.,neutral,neutral,0.994625711,0.003361853
43969,cajbabcfgafa,A group of nicely dressed people sitting at a long table with several bottles of wine on it.,People are sitting at a table with wine.,entailment,entailment,0.985083771,0.003451904
298488,cciijiihfbdbb,Two men are sitting in a restaurant.,Two woman eating in a lunchroom.,contradiction,contradiction,0.995883393,0.003453504
162297,dfehhaehdhebb,A man running.,A woman drives a golf cart.,contradiction,contradiction,0.997879708,0.003464624
383881,cffbgachhdaba,The passengers are leaving the airplane by a stairway.,The people are leaving the airplane.,entailment,entailment,0.982025588,0.003475012
258989,gihbficcfddbb,A man attempts to place basketball in hoop while surrounded by opposing teammates.,man playing soccer,contradiction,contradiction,0.995335925,0.003531021
67569,baeidfiijcfb,A guy with a sword and traditional fighting gear is getting ready for a fight.,The man is using a flamethrower.,contradiction,contradiction,0.995885074,0.003559452
379101,ehffhhcfjbbba,People gather outside to look at a display that features a tiger.,People are gathered outside.,entailment,entailment,0.982788611,0.003648058
321008,cahjffjcfebc,Two women kissing in a bar.,The women are drunk.,neutral,neutral,0.993697536,0.003656836
54244,cdcibagajadfb,a man wearing black rides a unicycle.,A fish jumped out of its bowl.,contradiction,contradiction,0.997642636,0.00372584
269093,ediaeigefidbb,A man is tossing an onion in the air in the kitchen.,the man is tossing an apple in the air,contradiction,contradiction,0.994508922,0.003728436
207626,bibbjhfacbc,A woman sitting on a grassy hill hitting a tennis ball with a racket.,A woman is hitting a tennis ball while sitting because she is bored.,neutral,neutral,0.993294847,0.003798772
348872,fhgcbjgeafbba,"Four dancers dressed in white, flowing gowns perform their routine.",There are four people in this picture.,entailment,entailment,0.99081552,0.003855795
351904,ddhfabeahfaea,"Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase.",A woman throws something for a dog.,entailment,entailment,0.982233477,0.003886441
246208,dhbbdeahjbbbc,"A man in an orange hard hat and orange protective clothing is suspended from a building, cleaning a part of the building.",A tall human cleaning,neutral,neutral,0.993876445,0.0038885
130883,fiedjcbfjgbbb,A group of rollerskaters follow the lead of a man wearing blue pants and a red shirt on a wood paneled floor.,No one is rollerskating.,contradiction,contradiction,0.997448361,0.003914348
298471,bbccedghdcbc,Three people ride off-road bikes through a field surrounded by trees.,Three boys enjoying a bike ride on summer vacation.,neutral,neutral,0.995123923,0.003927542
53821,haadjbjgjcdbb,A family is at a market in a different country.,There is no family,contradiction,contradiction,0.997112322,0.003938619
61628,eibiiijdaebb,A woman is sweeping up garbage.,A woman is reading a magazine,contradiction,contradiction,0.99609555,0.003953884
330061,eiaefgjiacbbc,A young man wearing jeans is walking down a sidewalk with a stack of papers on his head.,He is carrying papers for work on his head.,neutral,neutral,0.99098233,0.003995113
496779,hifbjigjhicbc,"A woman dressed in a red, yellow, and blue uniform in midair during a bad-mitten game.",The woman is winning the game.,neutral,neutral,0.993072605,0.004083384
231183,ciihgbefhibba,There are two large dogs running about in a field.,There are animals outside.,entailment,entailment,0.988921237,0.004223297
542416,bjajggjjfaba,An elderly man pushes a cart with a loved one's memorial picture down the street.,A person walking outside with a cart.,entailment,entailment,0.966486681,0.004252768
375997,cajhhgffbbc,Group of men standing in front of curtain talking to the crowd.,the men are actors,neutral,neutral,0.993142951,0.004292426
335864,bfheihjdgafc,A waiter in a black shirt and red & white checkered pants clears items from a table onto his tray.,A waiter clean up after a birthday party as the restaurant prepares to close.,neutral,neutral,0.993823695,0.004529911
113768,ffgcjhfjcbcbc,A jewelry maker working on a beaded necklace at his workbench.,the man is forty,neutral,neutral,0.993102813,0.004574352
453746,efafjggbhabb,Two people are walking along side a decorative railing while wearing winter gear.,Two people totally naked walking along a railing.,contradiction,contradiction,0.995637465,0.004583746
366483,gffgigeibhdbb,A young lady smiling in a pool.,There is a man in a pool.,contradiction,contradiction,0.994164014,0.004597256
270003,ehfieejhchbcc,A classic propeller-driven airplane flies in the distance as two men play with a remote-controlled toy airplane in a field in the foreground.,Two men are playing with remote control airplanes that they collect.,neutral,neutral,0.993569613,0.004613523
294412,egdfbfhebcbcb,Two people leaning over a fence looking at the water.,Two people are surfing in the sea,contradiction,contradiction,0.99474957,0.004632484
66944,cidjjjfffaeb,Three men wearing orange reflector vests and hard hats are working on a road construction project.,The three men are working diligently to complete their work on time and under budget.,contradiction,neutral,0.006349631,0.004636504
160702,ecgaejifhgdbb,A professor is teaching a large group of students.,Students throw spitballs at the substitute.,contradiction,contradiction,0.994920373,0.004641915
366995,eefiacfcfbec,A girl in a blue shirt and yellow shorts is jumping in the air and yelling into a microphone on a stage.,Cheerleader pumps up the fans on stage at a pep rally.,neutral,neutral,0.988486433,0.004652893
548645,hbfabfcajjcfb,A woman in a red top and black shorts is pole vaulting.,A man pole vaults.,contradiction,contradiction,0.993698239,0.004683991
407722,difffbgagbdbb,This man is walking on the rocks.,The man is seated on the rocks.,contradiction,contradiction,0.990006816,0.0047216
317588,cedhcggjhbcba,A masked man in blue shirt and a tie holding papers in front of him.,A masked man holds papers.,entailment,entailment,0.989747226,0.00479164
446195,dbabfccjifdec,One guy surfing the waves in the ocean.,The guy is wearing a wetsuit.,neutral,neutral,0.988713276,0.004850662
468519,eaahbjfefebbc,A man with a funny hat and hairy chest posing for a picture.,the man is a clown,neutral,neutral,0.9926018,0.004871717
349700,cdeebigbabcba,A man swimming underwater wearing goggles.,A man is swimming.,entailment,entailment,0.981285417,0.004910819
501808,chbgefhggibbb,The head of a child with dark glasses is in focus.,The child is not wearing glasses.,contradiction,contradiction,0.990088177,0.004980142
249856,dhhhhdjbahdbb,A guy with his legs up in the air at a lake with a very scenic landscape.,A guy with his legs on the ground.,contradiction,contradiction,0.994682884,0.005032909
305852,gcafhdiadbc,Two young women run down the sidewalk at night.,Two sad women run down the sidewalk at night.,neutral,neutral,0.993817127,0.005059549
189744,edbjegegaba,A man with a brown suit jacket playing the piano and singing into a microphone.,A man plays the piano.,entailment,entailment,0.986161673,0.005153031
406713,cihegfgjedba,Three men are discussing business plans.,Three men are having a discussion.,entailment,entailment,0.976414156,0.005161381
89104,bhbdjhfjjdda,People hang onto safety rails on a very crowded bus.,There are people on a bus.,entailment,entailment,0.989682186,0.005164289
40497,cehehagajbbb,a man in a dark tank-top holds an iron bar while looking to the right.,a woman in a dark tank-top holds an iron bar while looking to the right.,contradiction,contradiction,0.996272159,0.00518884
58357,dcjidhifjjdec,Older Indian woman uses a loom while smoking a pipe.,Indian woman uses a loom to craft a sweater for her grandson while smoking.,neutral,neutral,0.99184643,0.005247012
338355,bifajabhfhdcb,Women in sari's look on as a woman is speaking.,A man speaks to people in suits.,contradiction,contradiction,0.99676137,0.005262634
112938,bcegigdaadafc,"Three chefs, wearing white hats and black aprons, are preparing food in a crowded kitchen.",The chefs are in a cooking challenge,neutral,neutral,0.992765844,0.005269759
262464,dcehehhjbhaba,"A middle-aged woman, wearing an apron, carrying a container of ice cream and cones.",A woman is carrying ice cream and ice cream cones.,entailment,entailment,0.982619309,0.005290268
118672,eicjehacbeeba,The lady is posing for a picture by the water.,A woman is by the water.,entailment,entailment,0.977636731,0.00530962
505023,ejaggiiaddaba,A man in a teal shirt reads a newspaper inside a newspaper stand.,A man reads a newspaper.,entailment,entailment,0.987407148,0.005366246
95478,eiebjdaehgebc,Several women standing on a sidewalk.,Women are waiting for a bus.,neutral,neutral,0.991426826,0.005368846
177395,ighcjbicdbb,Three Asian children are hanging out in a group outside.,Three children are indoors.,contradiction,contradiction,0.987208736,0.005401349
117898,dchfheijbidbc,A boy on a scooter outside a toy store.,The boy is waiting for his mother to come out of the store.,neutral,neutral,0.993381596,0.005431278
202221,dhbfbhcbcdaba,A man stands on a forest footpath winding between several nearly-identical tree trunks.,A man is outside.,entailment,entailment,0.983079505,0.00545053
110849,ccjbgjacbdba,A group of people are eating cake at an office party.,People are eating cake.,entailment,entailment,0.988544154,0.005457714
345838,dfdejfcajfebb,A lady riding a mini motorcycle,The woman is riding a bicycle.,contradiction,contradiction,0.990093017,0.005492965
544695,gcddgcbdggdba,A man surfs on a medium sized wave in the ocean.,A man is surfing.,entailment,entailment,0.981799305,0.005510194
